subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S003,003,neutral,Low / Baseline stress,equal_split,1230.0,1350.0,neutral,Low / Baseline stress
S078,078,disgust,Medium to High stress,equal_split,39866.666666666664,39986.666666666664,disgust,Medium to High stress
S070,070,fear,High stress,equal_split,3916.6666666666665,4036.6666666666665,fear,High stress
S076,076,fear,High stress,equal_split,1141.0,1261.0,fear,High stress
S017,017,sad,Medium stress,equal_split,31223.666666666668,31343.666666666668,sad,Medium stress
S052,052,fear,High stress,equal_split,4863.833333333334,4983.833333333334,fear,High stress
S063,063,disgust,Medium to High stress,equal_split,16885.0,17005.0,disgust,Medium to High stress
S081,081,disgust,Medium to High stress,equal_split,67311.66666666667,67431.66666666667,disgust,Medium to High stress
S018,018,fear,High stress,equal_split,1265.6666666666647,1385.6666666666647,fear,High stress
S013,013,disgust,Medium to High stress,equal_split,7610.0,7730.0,disgust,Medium to High stress
S070,070,neutral,Low / Baseline stress,equal_split,285.0,405.0,neutral,Low / Baseline stress
S056,056,happy,Low stress,equal_split,46149.0,46269.0,happy,Low stress
S003,003,sad,Medium stress,equal_split,3069.0,3189.0,sad,Medium stress
S075,075,fear,High stress,equal_split,1490.6666666666665,1610.6666666666665,fear,High stress
S045,045,fear,High stress,equal_split,12497.166666666668,12617.166666666668,fear,High stress
S047,047,neutral,Low / Baseline stress,equal_split,0.0,120.0,neutral,Low / Baseline stress
S047,047,happy,Low stress,equal_split,8063.5,8183.5,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,54042.0,54162.0,happy,Low stress
S008,008,anger,High stress,equal_split,12419.0,12539.0,happy,Low stress
S002,002,disgust,Medium to High stress,equal_split,16125.833333333332,16245.833333333332,disgust,Medium to High stress
S003,003,happy,Low stress,equal_split,4408.5,4528.5,happy,Low stress
S007,007,disgust,Medium to High stress,equal_split,13019.166666666668,13139.166666666668,disgust,Medium to High stress
S022,022,happy,Low stress,equal_split,3149.0,3269.0,happy,Low stress
S020,020,fear,High stress,equal_split,1088.3333333333335,1208.3333333333335,fear,High stress
S045,045,anger,High stress,equal_split,33068.66666666667,33188.66666666667,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,29651.666666666668,29771.666666666668,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,62789.16666666667,62909.16666666667,disgust,Medium to High stress
S045,045,disgust,Medium to High stress,equal_split,41320.833333333336,41440.833333333336,disgust,Medium to High stress
S056,056,anger,High stress,equal_split,56472.0,56592.0,disgust,Medium to High stress
S056,056,sad,Medium stress,equal_split,29991.0,30111.0,sad,Medium stress
S081,081,neutral,Low / Baseline stress,equal_split,9450.0,9570.0,happy,Low stress
S023,023,fear,High stress,equal_split,960.8333333333334,1080.8333333333335,fear,High stress
S042,042,neutral,Low / Baseline stress,equal_split,105.0,225.0,neutral,Low / Baseline stress
S078,078,fear,High stress,equal_split,9461.333333333332,9581.333333333332,fear,High stress
S047,047,neutral,Low / Baseline stress,equal_split,960.0,1080.0,neutral,Low / Baseline stress
S032,032,neutral,Low / Baseline stress,equal_split,75.0,195.0,neutral,Low / Baseline stress
S017,017,sad,Medium stress,equal_split,31478.666666666668,31598.666666666668,disgust,Medium to High stress
S081,081,neutral,Low / Baseline stress,equal_split,2430.0,2550.0,neutral,Low / Baseline stress
S020,020,fear,High stress,equal_split,1508.3333333333335,1628.3333333333335,fear,High stress
S075,075,sad,Medium stress,equal_split,2471.333333333333,2591.333333333333,sad,Medium stress
S081,081,sad,Medium stress,equal_split,29456.666666666668,29576.666666666668,disgust,Medium to High stress
S040,040,happy,Low stress,equal_split,3795.5,3915.5,happy,Low stress
S070,070,fear,High stress,equal_split,3841.6666666666665,3961.6666666666665,fear,High stress
S009,009,fear,High stress,equal_split,1061.6666666666665,1181.6666666666665,fear,High stress
S045,045,fear,High stress,equal_split,8372.166666666668,8492.166666666668,fear,High stress
S019,019,happy,Low stress,equal_split,2952.5,3072.5,happy,Low stress
S070,070,anger,High stress,equal_split,9321.666666666666,9441.666666666666,anger,High stress
S081,081,sad,Medium stress,equal_split,24866.666666666668,24986.666666666668,sad,Medium stress
S081,081,anger,High stress,equal_split,48053.333333333336,48173.333333333336,anger,High stress
S021,021,fear,High stress,equal_split,1893.0,2013.0,fear,High stress
S013,013,neutral,Low / Baseline stress,equal_split,165.0,285.0,neutral,Low / Baseline stress
S045,045,sad,Medium stress,equal_split,21109.333333333336,21229.333333333336,sad,Medium stress
S017,017,fear,High stress,equal_split,14666.833333333334,14786.833333333334,fear,High stress
S056,056,fear,High stress,equal_split,18768.0,18888.0,fear,High stress
S081,081,fear,High stress,equal_split,19948.333333333336,20068.333333333336,sad,Medium stress
S054,054,happy,Low stress,equal_split,3115.5,3235.5,happy,Low stress
S056,056,happy,Low stress,equal_split,47499.0,47619.0,happy,Low stress
S015,015,neutral,Low / Baseline stress,equal_split,495.0,615.0,neutral,Low / Baseline stress
S031,031,anger,High stress,equal_split,4092.6666666666665,4212.666666666666,anger,High stress
S081,081,anger,High stress,equal_split,55733.333333333336,55853.333333333336,anger,High stress
S076,076,sad,Medium stress,equal_split,2432.0,2552.0,sad,Medium stress
S047,047,happy,Low stress,equal_split,7793.5,7913.5,disgust,Medium to High stress
S078,078,fear,High stress,equal_split,7451.333333333333,7571.333333333333,fear,High stress
S017,017,fear,High stress,equal_split,11816.833333333334,11936.833333333334,fear,High stress
S072,072,happy,Low stress,equal_split,2608.5,2728.5,happy,Low stress
S056,056,sad,Medium stress,equal_split,28641.0,28761.0,sad,Medium stress
S081,081,disgust,Medium to High stress,equal_split,66996.66666666667,67116.66666666667,anger,High stress
S022,022,disgust,Medium to High stress,equal_split,4493.333333333333,4613.333333333333,disgust,Medium to High stress
S030,030,disgust,Medium to High stress,equal_split,5605.833333333334,5725.833333333334,disgust,Medium to High stress
S013,013,happy,Low stress,equal_split,4530.0,4650.0,happy,Low stress
S078,078,disgust,Medium to High stress,equal_split,38711.666666666664,38831.666666666664,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,10605.0,10725.0,neutral,Low / Baseline stress
S025,025,happy,Low stress,equal_split,2879.0,2999.0,happy,Low stress
S081,081,anger,High stress,equal_split,45863.333333333336,45983.333333333336,anger,High stress
S078,078,disgust,Medium to High stress,equal_split,40226.666666666664,40346.666666666664,disgust,Medium to High stress
S063,063,fear,High stress,equal_split,3962.0,4082.0,fear,High stress
S002,002,anger,High stress,equal_split,11736.666666666666,11856.666666666666,anger,High stress
S017,017,neutral,Low / Baseline stress,equal_split,6810.0,6930.0,neutral,Low / Baseline stress
S038,038,anger,High stress,equal_split,5705.666666666667,5825.666666666667,anger,High stress
S002,002,fear,High stress,equal_split,2979.1666666666665,3099.1666666666665,fear,High stress
S063,063,fear,High stress,equal_split,3542.0,3662.0,fear,High stress
S081,081,disgust,Medium to High stress,equal_split,66111.66666666667,66231.66666666667,disgust,Medium to High stress
S036,036,sad,Medium stress,equal_split,2322.0,2442.0,sad,Medium stress
S047,047,anger,High stress,equal_split,8371.333333333334,8491.333333333334,anger,High stress
S036,036,sad,Medium stress,equal_split,2652.0,2772.0,happy,Low stress
S045,045,neutral,Low / Baseline stress,equal_split,6450.0,6570.0,neutral,Low / Baseline stress
S056,056,neutral,Low / Baseline stress,equal_split,1320.0,1440.0,neutral,Low / Baseline stress
S073,073,anger,High stress,equal_split,3835.3333333333335,3955.3333333333335,anger,High stress
S045,045,disgust,Medium to High stress,equal_split,43480.833333333336,43600.833333333336,disgust,Medium to High stress
S007,007,sad,Medium stress,equal_split,6587.666666666667,6707.666666666667,sad,Medium stress
S017,017,neutral,Low / Baseline stress,equal_split,7335.0,7455.0,neutral,Low / Baseline stress
S055,055,anger,High stress,equal_split,12862.0,12982.0,anger,High stress
S053,053,anger,High stress,equal_split,11445.333333333334,11565.333333333334,happy,Low stress
S081,081,anger,High stress,equal_split,56783.333333333336,56903.333333333336,anger,High stress
S008,008,happy,Low stress,equal_split,9190.5,9310.5,happy,Low stress
S039,039,disgust,Medium to High stress,equal_split,5052.5,5172.5,disgust,Medium to High stress
S078,078,happy,Low stress,equal_split,20779.0,20899.0,happy,Low stress
S081,081,sad,Medium stress,equal_split,29126.666666666668,29246.666666666668,sad,Medium stress
S017,017,disgust,Medium to High stress,equal_split,68234.16666666667,68354.16666666667,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,9675.0,9795.0,fear,High stress
S053,053,neutral,Low / Baseline stress,equal_split,2445.0,2565.0,neutral,Low / Baseline stress
S078,078,disgust,Medium to High stress,equal_split,40556.666666666664,40676.666666666664,disgust,Medium to High stress
S032,032,happy,Low stress,equal_split,3665.0,3785.0,happy,Low stress
S006,006,neutral,Low / Baseline stress,equal_split,810.0,930.0,neutral,Low / Baseline stress
S005,005,sad,Medium stress,equal_split,2007.6666666666667,2127.666666666667,sad,Medium stress
S017,017,anger,High stress,equal_split,48917.333333333336,49037.333333333336,anger,High stress
S072,072,neutral,Low / Baseline stress,equal_split,555.0,675.0,neutral,Low / Baseline stress
S056,056,neutral,Low / Baseline stress,equal_split,10830.0,10950.0,anger,High stress
S056,056,sad,Medium stress,equal_split,26076.0,26196.0,sad,Medium stress
S017,017,neutral,Low / Baseline stress,equal_split,2415.0,2535.0,neutral,Low / Baseline stress
S081,081,happy,Low stress,equal_split,44095.0,44215.0,happy,Low stress
S007,007,fear,High stress,equal_split,4478.833333333334,4598.833333333334,fear,High stress
S009,009,anger,High stress,equal_split,4156.666666666666,4276.666666666666,anger,High stress
S009,009,disgust,Medium to High stress,equal_split,5008.333333333333,5128.333333333333,disgust,Medium to High stress
S055,055,happy,Low stress,equal_split,8784.0,8904.0,happy,Low stress
S002,002,disgust,Medium to High stress,equal_split,14235.833333333332,14355.833333333332,disgust,Medium to High stress
S078,078,fear,High stress,equal_split,6926.333333333333,7046.333333333333,happy,Low stress
S024,024,fear,High stress,equal_split,1968.0,2088.0,fear,High stress
S012,012,disgust,Medium to High stress,equal_split,4779.166666666667,4899.166666666667,disgust,Medium to High stress
S045,045,anger,High stress,equal_split,34283.66666666667,34403.66666666667,anger,High stress
S005,005,sad,Medium stress,equal_split,2082.666666666667,2202.666666666667,sad,Medium stress
S063,063,fear,High stress,equal_split,4787.0,4907.0,fear,High stress
S044,044,sad,Medium stress,equal_split,2214.666666666667,2334.666666666667,sad,Medium stress
S007,007,sad,Medium stress,equal_split,6212.666666666667,6332.666666666667,disgust,Medium to High stress
S081,081,disgust,Medium to High stress,equal_split,63636.66666666667,63756.66666666667,disgust,Medium to High stress
S006,006,disgust,Medium to High stress,equal_split,4945.0,5065.0,disgust,Medium to High stress
S034,034,neutral,Low / Baseline stress,equal_split,585.0,705.0,neutral,Low / Baseline stress
S056,056,disgust,Medium to High stress,equal_split,64455.0,64575.0,disgust,Medium to High stress
S027,027,neutral,Low / Baseline stress,equal_split,225.0,345.0,neutral,Low / Baseline stress
S081,081,fear,High stress,equal_split,16318.333333333334,16438.333333333336,fear,High stress
S015,015,anger,High stress,equal_split,3999.3333333333335,4119.333333333334,anger,High stress
S047,047,happy,Low stress,equal_split,6398.5,6518.5,disgust,Medium to High stress
S017,017,fear,High stress,equal_split,16151.833333333334,16271.833333333334,fear,High stress
S028,028,neutral,Low / Baseline stress,equal_split,90.0,210.0,neutral,Low / Baseline stress
S078,078,sad,Medium stress,equal_split,20272.666666666664,20392.666666666664,sad,Medium stress
S007,007,disgust,Medium to High stress,equal_split,12764.166666666668,12884.166666666668,disgust,Medium to High stress
S008,008,anger,High stress,equal_split,12374.0,12494.0,anger,High stress
S034,034,fear,High stress,equal_split,1032.6666666666667,1152.6666666666667,neutral,Low / Baseline stress
S021,021,happy,Low stress,equal_split,3669.0,3789.0,happy,Low stress
S081,081,happy,Low stress,equal_split,39895.0,40015.0,disgust,Medium to High stress
S081,081,anger,High stress,equal_split,48218.333333333336,48338.333333333336,anger,High stress
S017,017,happy,Low stress,equal_split,44525.5,44645.5,disgust,Medium to High stress
S048,048,anger,High stress,equal_split,3533.3333333333335,3653.3333333333335,anger,High stress
S006,006,disgust,Medium to High stress,equal_split,5185.0,5305.0,disgust,Medium to High stress
S017,017,neutral,Low / Baseline stress,equal_split,9405.0,9525.0,fear,High stress
S056,056,fear,High stress,equal_split,16983.0,17103.0,sad,Medium stress
S078,078,happy,Low stress,equal_split,20929.0,21049.0,sad,Medium stress
S081,081,happy,Low stress,equal_split,35425.0,35545.0,happy,Low stress
S017,017,disgust,Medium to High stress,equal_split,66329.16666666667,66449.16666666667,disgust,Medium to High stress
S002,002,anger,High stress,equal_split,11781.666666666666,11901.666666666666,anger,High stress
S031,031,sad,Medium stress,equal_split,2031.3333333333333,2151.333333333333,sad,Medium stress
S081,081,fear,High stress,equal_split,19603.333333333336,19723.333333333336,fear,High stress
S002,002,anger,High stress,equal_split,13386.666666666666,13506.666666666666,disgust,Medium to High stress
S056,056,happy,Low stress,equal_split,36744.0,36864.0,happy,Low stress
S007,007,fear,High stress,equal_split,3008.8333333333335,3128.8333333333335,fear,High stress
S045,045,disgust,Medium to High stress,equal_split,41995.833333333336,42115.833333333336,disgust,Medium to High stress
S039,039,sad,Medium stress,equal_split,1931.0,2051.0,fear,High stress
S073,073,neutral,Low / Baseline stress,equal_split,465.0,585.0,neutral,Low / Baseline stress
S017,017,happy,Low stress,equal_split,44705.5,44825.5,happy,Low stress
S006,006,fear,High stress,equal_split,1256.0,1376.0,fear,High stress
S001,001,disgust,Medium to High stress,equal_split,5616.666666666666,5736.666666666666,disgust,Medium to High stress
S032,032,fear,High stress,equal_split,1131.6666666666656,1251.6666666666656,fear,High stress
S022,022,disgust,Medium to High stress,equal_split,4598.333333333333,4718.333333333333,disgust,Medium to High stress
S081,081,neutral,Low / Baseline stress,equal_split,6675.0,6795.0,neutral,Low / Baseline stress
S002,002,happy,Low stress,equal_split,9027.5,9147.5,happy,Low stress
S045,045,neutral,Low / Baseline stress,equal_split,7110.0,7230.0,neutral,Low / Baseline stress
S011,011,neutral,Low / Baseline stress,equal_split,615.0,735.0,neutral,Low / Baseline stress
S081,081,sad,Medium stress,equal_split,28856.666666666668,28976.666666666668,anger,High stress
